News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
American Thinker,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,83
American Today,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,23
American Truth Seekers,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,16
American Truth Today,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,24
American Updater,Questionable Sources,Low,Macedonia,Low Credibility,Website Only,No Data,16
American Wire News,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,
America Out Loud,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
America Rising PAC,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,50
Americas Freedom Fighters,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,44
America's Frontline Doctors,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Medium Traffic,31
America's Health Rankings,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
America's Last Line of Defense,Satire,,United States,N/A,Website Only,Minimal Traffic,39
America's News Source,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,13
Americas Quarterly,Right-Center,High,United States,High Credibility,Magazine,Medium Traffic,64
Real America's Voice,Right,Mixed,United States,Medium Credibility,TV Station,High Traffic,
America's Voice,Left,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,63
America Talks with David Zublick,Questionable Sources,Very Low,United States,Low Credibility,Website Only,No Data,40
Americus Times-Recorder,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Amerika.org,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Ames Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Ames Tribune,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
American Media Group - AMG-News,Conspiracy-Pseudoscience,Very Low,Romania,Low Credibility,Website Only,Medium Traffic,0
American Greatness,Right,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,57
Amherst Bulletin,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Amic.ru,Questionable Sources,Mixed,Russia,Low Credibility,Website Only,Medium Traffic,
Ami Magazine,Right,Mostly Factual,United States,Medium Credibility,Magazine,Minimal Traffic,36
Amity Underground,Questionable Sources,Mixed,United Kingdom,Low Credibility,Website Only,No Data,0
Ammoland,Right,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,76
Amnesty International,Left-Center,High,United Kingdom,High Credibility,Organization/Foundation,Medium Traffic,92
Danville Advocate-Messenger,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
AM New York,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,82
Amoskeag Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Amplifying Glass,Satire,,Unknown or Invalid Region,N/A,Website Only,No Data,28
American Renaissance Magazine,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,72
New York Amsterdam News,Left,High,United States,High Credibility,Newspaper,Minimal Traffic,64
Alternative Media Television (AMTV),Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,45
In Homeland Security,Right-Center,High,United States,High Credibility,Website Only,Minimal Traffic,47
American Viewpoint,Least Biased,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Analytics India Magazine,Right-Center,Mostly Factual,India,High Credibility,Magazine,Medium Traffic,
Analyzing America,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,25
Young Conservatives,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,26
Anchorage Press,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Ancient Code,Conspiracy-Pseudoscience,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,68
Ancient Origins,Conspiracy-Pseudoscience,Mixed,Ireland,Low Credibility,Website Only,Medium Traffic,71
Andalusia Star News,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Anderson Institute,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,0
Anderson Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
AND Magazine,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Amdover Advertiser,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Andover Townsman,Left-Center,,United States,High Credibility,Newspaper,Minimal Traffic,
Lozier Institute,Right,Mixed,United States,Medium Credibility,,Minimal Traffic,51
La Porte County Herald-Dispatch,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lithuanian National Radio and Television,Least Biased,High,Lithuania,High Credibility,Website Only,High Traffic,
Lubbock Avalanche Journal,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,68
Lucianne.com,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,66
Lucknow Sentinel,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Ludlow Advertiser,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
American Lung Association,Pro-Science,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
Luverne Journal,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Lyin' Comey,Right,Mixed,United States,Medium Credibility,Website Only,No Data,48
Lynx Media,Right-Center,Mixed,United States,Medium Credibility,Website Only,No Data,19
Moscow 24,Right-Center,Mixed,Russia,Medium Credibility,TV Station,High Traffic,
The MacArthur Foundation,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Mackinac Center for Public Policy,Right-Center,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,65
Maclean's Magazine,Left-Center,High,Canada,High Credibility,Magazine,Medium Traffic,90
Macomb Daily,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Macomb Digest,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Macomb Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
The Macon Telegraph,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,79
Macon Report,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Macon Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Macon Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Macroevolution.net,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Medium Traffic,
Macrotrends,Least Biased,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
Mad American Network,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,11
Madhouse Magazine,Satire,,United States,N/A,Website Only,Minimal Traffic,24
Mad in America,Left-Center,Mostly Factual,United States,High Credibility,Website Only,Medium Traffic,
Wisconsin State Journal,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,67
Madison Courier,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Corydon Democrat,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
MadMaxWorld.tv,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Medium Traffic,
Madrid Register-News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Mad World News,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,63
Zox (Maga2020.us),Questionable Sources,Very Low,Albania,Low Credibility,Website Only,No Data,5
MAGA Daily Report,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,20
Make America Great Again (MAGA Inc.),Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
MagaPill,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,51
MAGAVoter.com,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,21
Atavist Magazine,Left-Center,Very High,United States,High Credibility,Magazine,Medium Traffic,62
Times-News (Idaho),Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,69
Magic Valley Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Magnolia State News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Maine Beacon,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,39
Maine Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Maine Highlands News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Maine Lakes News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Maine Morning Star,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Mainichi Shimbun,Left-Center,High,Japan,High Credibility,Newspaper,High Traffic,90
Mainstream Fake Media,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
MakeUseOf,Least Biased,High,Cyprus,High Credibility,Website Only,High Traffic,90
Malaria Journal,Pro-Science,High,United States,High Credibility,Journal,Minimal Traffic,
Malay Mail,Right-Center,Mostly Factual,Malaysia,High Credibility,Website Only,High Traffic,
Malaysia Today,Right-Center,Mixed,Malaysia,Medium Credibility,Website Only,Medium Traffic,55
Malaysiakini,Left-Center,Mostly Factual,Malaysia,High Credibility,Website Only,High Traffic,0
Maldon Standard,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Malone Institute,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Malvern Gazette,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Manatee Review,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Manchester Evening News,Left-Center,High,United Kingdom,High Credibility,Newspaper,High Traffic,
Manhattan Institute for Policy Research,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,76
Manila Business Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Manila Times,Right-Center,Mixed,Philippines,Medium Credibility,Newspaper,Medium Traffic,78
Mankato Free Press,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Mansfield News-Journal,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Mansfield Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
ManufacturingDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Maple Ridge - Pitt Meadows News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Maplight,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,70
Movement Advancement Project,Left,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Marginal Revolution,Right-Center,High,United States,High Credibility,Website Only,Medium Traffic,82
Marianne,Left-Center,Mostly Factual,France,High Credibility,Magazine,High Traffic,
The Marietta Times,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,44
Marin Independent Journal,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Marin Leader,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,4
Marion-Morrow Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Marion County Record,Least Biased,Mostly Factual,United States,High Credibility,Newspaper,Minimal Traffic,
Marion Star,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
MarketBeat,Least Biased,High,United States,High Credibility,Website Only,High Traffic,
MarketingDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Market Realist,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,
MarketScreener,Least Biased,Mostly Factual,France,High Credibility,Website Only,High Traffic,
MarketWatch,Right-Center,High,United States,High Credibility,Website Only,High Traffic,83
Heat Street,Right,Mixed,United States,Medium Credibility,Website Only,No Data,60
Marshall Democrat-News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Marshall News Messenger,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
MartinLutherKing.org,Questionable Sources,Very Low,United States,Low Credibility,Website Only,No Data,45
Martinsville Bulletin,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
In Defence of Marxism,Left,Mostly Factual,United Kingdom,High Credibility,Organization/Foundation,Medium Traffic,70
Marxists Internet Archive,Left,Mostly Factual,United States,High Credibility,Organization/Foundation,High Traffic,
